p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p30,p32,p33,p34,p35,p37,p38,p39,p40,p41,p42,p43,p44,p45,Puntaje Total,Personalidad,Clasificacion,Cluster,Prediccion_Personalidad
3,4,3,3,3,4,3,2,1,3,3,1,4,3,5,3,3,3.0,2,2,1,5,2,2,3,3,2,2,5,3,3,3,3,1,3,3,3,3,1,3,1,113.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,2,1,1,2,4,3,1,1,2,1,3,2,1,1,2,3,1.0,1,1,5,4,2,1,5,4,1,2,3,3,4,1,2,1,2,3,2,1,3,3,1,89.0,Introvertido,Introvertido,1.0,Introvertido
1,4,1,3,4,3,2,2,1,3,1,1,4,3,3,3,5,3.0,3,3,5,4,3,5,3,3,2,3,1,4,3,3,3,2,4,3,1,3,3,1,1,113.0,Ambivertido,Ambivertido,2.0,Ambivertido
1,3,1,1,2,4,4,1,3,2,3,4,1,4,1,1,5,2.0,1,3,3,2,1,5,3,3,2,1,3,4,3,1,3,1,3,5,2,1,2,3,2,100.0,Ambivertido,Ambivertido,1.0,Introvertido
3,4,4,2,4,4,5,2,3,4,3,3,4,3,2,4,4,2.0,3,3,3,5,3,3,2,4,3,3,3,4,4,2,3,2,3,4,3,3,3,3,3,132.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,2,3,5,5,5,4,5,1,3,1,4,3,4,4,5,5,3.0,4,3,5,4,3,3,3,4,4,4,3,4,4,3,3,2,5,5,2,5,4,4,3,149.0,Extrovertido,Extrovertido,0.0,Extrovertido
3,4,4,2,2,4,3,2,3,4,3,4,4,5,4,4,5,3.0,3,5,2,4,3,5,2,4,5,3,5,4,5,3,3,3,4,5,4,4,5,3,3,150.0,Extrovertido,Extrovertido,0.0,Extrovertido
3,4,2,4,5,3,3,1,1,3,3,2,2,2,2,3,3,2.0,2,3,3,4,3,3,3,2,3,3,2,3,4,3,2,3,2,3,2,1,1,3,3,109.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,3,2,1,3,3,3,3,4,4,4,3,4,3,4,3,5,3.0,1,3,1,4,3,1,1,3,2,3,4,5,3,3,3,3,3,4,2,3,3,4,2,122.0,Ambivertido,Ambivertido,0.0,Extrovertido
5,5,3,2,3,3,3,3,3,3,4,1,2,4,2,2,3,3.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,1,2,3,3,1,111.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,2,3,3,3,3,4,3,3,3,4,3,4,3,1,2,4,3.0,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,125.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,2,3,1,3,4,3,4,3,1,3,4,4,4,3,4,2.0,3,3,3,5,3,2,2,2,1,3,3,3,4,3,1,5,4,1,4,1,4,3,3,120.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,3,3,3,3,4,1,5,3,3,3,3,3,3,3,3,3.0,3,1,3,5,3,5,2,3,3,3,5,4,5,3,4,2,3,3,2,3,4,3,2,129.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,4,2,2,3,3,4,2,1,4,2,3,1,3,2,2,4,1.0,4,2,1,4,2,3,2,1,1,3,4,3,3,2,3,2,3,2,2,2,3,4,1,103.0,Ambivertido,Ambivertido,1.0,Introvertido
4,4,3,1,1,4,5,3,4,3,3,3,3,3,3,3,3,3.0,4,3,3,3,3,3,3,4,3,3,4,3,3,3,2,3,3,4,5,2,3,4,3,130.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,3,2,5,4,5,3,4,2,3,3,4,3,3,3,4,1.0,3,3,2,4,3,4,2,4,3,2,3,4,3,3,4,3,3,3,3,3,3,2,3,128.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,4,2,2,3,4,2,3,3,3,3,3,4,2,2,3,2.0,3,3,2,3,3,3,2,3,3,3,2,3,3,3,4,4,3,3,3,3,3,3,3,119.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,4,3,3,3,1,4,3,3,3,2,3,3,3,3,3,3.0,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3,3,2,4,3,3,3,3,119.0,Ambivertido,Ambivertido,2.0,Ambivertido
